id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,3739.8034927833796,-6936.601011128383,120.0
2,19.14,626.2398655707175,61600.91826349201,120.0
3,59.67,84117.59306969769,-4152.461973757134,120.0
4,75.86,55982.4743032893,-16482.455432551695,120.0
5,93.39,-31159.14691446715,2871.0757344403683,120.0
6,209.05,-216.7210176295921,-46558.230987919276,120.0
7,311.73,25966.189783548267,-40483.0155466226,120.0
8,368.51,10035.814035271134,16157.569570490476,120.0
9,481.03,-14879.720818683796,-25056.06249052626,120.0
10,498.73,6092.097197708921,-5812.1797912851,120.0
11,556.01,75845.4612609202,-15396.570641682629,120.0
12,598.96,-84406.39480102957,1880.0327421542424,120.0
13,606.29,58158.35106176903,15575.600423003169,120.0
14,608.86,40914.3021663964,-3833.7239539426955,120.0
15,675.45,-8397.608878443352,-46823.453193859554,120.0
16,812.77,-36844.966776756504,-6229.422637212134,120.0
17,905.22,-33455.22124722952,27334.566479844383,120.0
18,913.33,-30216.822676336284,43304.04438885318,120.0
19,926.41,57673.385848195954,25753.109531325674,120.0
20,1063.28,-59531.43427435032,-20133.533185461783,120.0
21,1105.85,-8770.71842969784,57033.27748427309,120.0
22,1110.6,59058.85824411044,-20033.49433458016,120.0
23,1246.27,-33217.455065444185,-43637.30093554251,120.0
24,1309.64,-43931.42335853074,35725.4110848186,120.0
25,1364.09,49573.36382167257,-2175.9924570288495,120.0
26,1495.77,-69337.77266050634,-22999.75291875496,120.0
27,1519.0,25429.257508312607,46859.40377767126,120.0
28,1608.62,-22991.867053897025,-378.8793838899255,120.0
29,1627.86,-2491.722892912847,-40285.14533578316,120.0
30,1721.04,-34762.71822239361,42821.03022987014,120.0
31,1725.75,-14430.004563040457,12973.77964556124,120.0
32,1791.0,79173.45364043862,13037.781549838284,120.0
33,1871.25,-52471.15826908928,10932.987971317829,120.0
34,1923.54,-32982.022172237994,-20119.931602387605,120.0
35,1934.76,-6108.243148393469,57449.526716621105,120.0
36,2072.58,-20326.96962700256,-43409.07363137554,120.0
37,2176.72,16188.219303385828,29902.226005598488,120.0
38,2240.75,9487.119497637534,18512.123369764588,120.0
39,2323.8,-32537.97409406525,-28810.815437702604,120.0
40,2427.48,-56401.10915437738,7879.8825647910835,120.0
41,2467.41,-13053.723354490983,-19327.82932389886,120.0
42,2495.19,976.5220772878092,20639.174429266648,120.0
43,2523.44,-683.4103749304195,-63495.546175686395,120.0
44,2765.65,-5038.9747581577685,-60918.92594754403,120.0
45,2805.72,34947.63013302111,5138.40524948822,120.0
46,2815.58,-30187.920805004313,11919.027691826828,120.0
47,2953.81,-41239.66891663338,12459.487298196651,120.0
48,3004.27,-43875.70307263329,23678.153931725614,120.0
49,3010.2,-6892.553718707917,20587.48017006343,120.0
50,3172.04,10579.677938336215,58274.70580913705,120.0
51,3208.48,32874.903026065804,-3428.856562083449,120.0
52,3262.99,-20561.722307509073,2555.380213137658,120.0
53,3290.61,-3270.6417911960307,-60694.20572871507,120.0
54,3327.67,77287.66306025193,13751.921565811841,120.0
55,3339.11,-36855.334176120465,-39051.769466917445,120.0
56,3568.18,-7728.767213900384,48085.48209513707,120.0
57,3611.23,53145.04182265531,-30237.03130089476,120.0
58,3662.63,12969.375579394418,54605.836910527476,120.0
59,3709.12,-12880.94100773328,-8617.80812431018,120.0
60,3726.16,69068.76640449265,-16791.728370530655,120.0
61,3754.68,48362.73636670601,4177.42361629138,120.0
62,3789.44,-72341.45810595689,-10596.86209348519,120.0
63,3867.89,17552.666195661448,44873.592128553246,120.0
64,3878.73,3690.109110464138,-18115.012338303077,120.0
65,4008.19,-15141.22044208573,-32751.484605857826,120.0
66,4031.68,-39468.40394972554,39161.71779909243,120.0
67,4079.82,-9042.292535702938,-5921.6000970403875,120.0
68,4086.58,24439.058739818087,20586.89791845747,120.0
69,4097.79,-246.4912286200415,-8333.130743894635,120.0
70,4099.15,9851.817866503014,-36746.70610884464,120.0
71,4128.17,-70058.17169430267,-1888.1495284446828,120.0
72,4201.06,-99306.86646048726,3008.4638310829955,120.0
73,4228.88,-9502.0898516161,25671.33765539095,120.0
74,4231.76,-30070.674881655978,-21685.8337658014,120.0
75,4295.82,75069.42884012492,-11850.416842372513,120.0
76,4299.87,15332.388825637798,30636.00424765263,120.0
77,4392.49,-49020.493274787426,24464.656859409875,120.0
78,4492.3,-44950.20884653303,27270.649908786032,120.0
79,4548.55,-52510.646761658456,25340.42484393619,120.0
80,4680.34,-66096.44632094563,-18854.82558154165,120.0
81,4692.01,91832.10363629421,-2404.835174456668,120.0
82,4704.17,82573.43088156123,11080.478405533919,120.0
83,4712.91,-31555.33573428984,17125.92492757189,120.0
84,4744.31,-85507.84145766997,-8604.578210138254,120.0
85,4759.57,-17926.95454308416,-15052.734244321917,120.0
86,4917.24,-21383.14938747631,-23710.852157021196,120.0
87,4939.16,-50081.54938814829,-11237.089557440779,120.0
88,5131.83,45289.31339001274,35969.60389719042,120.0
89,5167.78,537.8468402594299,-32984.25778589482,120.0
90,5170.33,97001.63280306586,-3803.1660094174804,120.0
91,5270.18,-10846.692380187524,27442.752681825245,120.0
