id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,-40317.75070523913,37863.20285781217,120.0
2,8.63,2922.9089222533657,-18436.502563139715,120.0
3,24.27,45265.97334768223,10496.296953737845,120.0
4,163.97,14075.070465871384,46686.31541817181,120.0
5,197.16,55340.07188560082,30434.060686508557,120.0
6,293.61,57387.36679508955,-18342.685977454297,120.0
7,347.57,14464.422078952324,-55273.89512377334,120.0
8,384.83,11771.178249632154,-30780.114104984514,120.0
9,454.34,-56963.721649576226,31029.752208925285,120.0
10,657.6,5655.996007359805,-14394.633633007204,120.0
11,671.32,37989.17954718246,-31352.304045556142,120.0
12,742.61,-6813.774777243219,-56010.70380632215,120.0
13,777.17,49628.795429906066,15782.771547342694,120.0
14,792.87,-6160.295109295948,51458.39441434627,120.0
15,848.77,-18953.581788041047,-16078.53148046265,120.0
16,890.34,-319.6350902173144,20217.404981474403,120.0
17,918.98,3893.649473963582,-32884.05224105227,120.0
18,984.4,47975.97340253339,19297.88544605062,120.0
19,994.79,-52455.49628331877,-31744.66575720298,120.0
20,1022.2,15120.762507051113,32004.81859539911,120.0
21,1297.6,56332.56020021598,-24013.61966414358,120.0
22,1412.84,27130.665119325786,-17737.516440340452,120.0
23,1532.45,-58925.25198044627,-18505.441635556166,120.0
24,1533.21,14530.918262745457,-52711.64874239321,120.0
25,1614.15,-71538.2087152361,23687.521409256446,120.0
